task,nl_step
How to Write a Novel Using Your Journal,"['Review your journal entries.', 'Describe a certain place using notes from your journal.', 'Include sensory details from your journal.', 'Figure out the setting of your story (when and where it takes place).', 'Create a plan for writing your novel.', 'Start writing your story using your ideas as something to guide you as you write.']"
How to Make a Nature Journal,"[""Decide what kind of nature journal you'd like to make."", 'Purchase an attractive journal.', 'Start a nature collection.', 'Spend time in nature.', 'Keep a detailed and illustrated journal.']"
How to Wash Hemp,"['Wash the fabric before you do anything else to it.', 'Wash the garment as you would normally.', 'Rinse the garment under cool water to wash off the soap.', 'Rinse your clothing in cool water to remove dirt, debris, and soap.', 'Launder all fabrics to be used.']"
How to Reset a Factory Car Alarm,"[""Walk through your car alarm's testing instructions in the manual."", ""Study your vehicle design alongside your car alarm's installation manual."", 'Wait for the alarm to reset.', 'Disconnect any alarm backup batteries.', 'Turn your alarm on.', 'Troubleshoot if necessary.']"
How to Plant a Plant,"['Choose a location for planting.', ""Prepare the planting bed according to the plant's needs."", 'Plant the seeds.', 'Follow proper planting techniques.', 'Water your newly planted seeds with sun warmed water.', 'Amend the soil with fertilizer.', 'Situate the plant appropriately.']"
How to Use Aerated Compost Tea,"['Brew aerated compost tea in a compost tea brewer.', 'Use aerated compost tea quickly, preferably within 4 to 6 hours of removing it from the brewer, because it contains living organisms.', 'Pour compost tea directly into the soil.', 'Use compost tea either full strength or in a 1:1 mix with equal amounts of tea and water for indoor and garden plants.', 'Spray compost tea onto plants covering the leaves thoroughly with a fine mist.', 'Keep the compost tea cool, away from sunlight, and in an open container to prolong the useful life of the tea.']"
How to Melt Candles,"['Prepare the candle holders while you are waiting for the wax to melt.', 'Melt the candle wax.', 'Stir the candles until they have melted.', 'Pour the hot wax into your candle holders.']"
How to Create a Secret Candle Stash,"['Find a tall, thick candle, a sharp steak knife, or other medium sized knife, and drill with a thick bit, a lighter of any sort, and a sponge or other squishy item in a color relatively close to your candle, and of course, something to hide.', 'Use the drill to make some holes as far into the candle as possible, while staying far enough away from the edge of the candle to leave a strong outside wall.', 'Cut the squishy object into a circle about one half inch bigger than the hole in the candle.', 'Place the candle in the freezer.', 'Let the candle cool before putting it away.']"
How to Compost,"['Learn which items can be composted.', 'Create a composting area.', 'Make a compost pile or bin.', 'Evaluate your resources to compost at home.', 'Compost what you can.', 'Use compost.']"
How to Graft a Tree,"['Select a healthy, pest and disease free parent plant.', 'Choose your cultivar and your rootstock.', 'Cut a healthy bud and attached wood from the scion plant.', 'Make a T-shaped cut on the rootstock plant.', 'Insert the scions into the rootstock.', 'Seal the graft.', 'Apply a protectant.', 'Wait for the graft to grow and tie it to the target plant.', 'Look after the graft.']"
How to Use Bleach in Your Washing Machine,"[""Check your washing machine's users manual to make sure you use the cleaning cycle correctly."", 'Choose a bleach product recommended for use in the laundry.', 'Mix bleach and water to make a cleaning solution.', 'Add water and cleaning solution to the machine.', 'Use the cleaning cycle on your washer machine.', 'Clean your washing machine.']"
How to Make the Most from Your Old Candles,"['Collect partially used candles.', 'Break up all your old, half burned candles into a measuring cup.', 'Decide on the type of candles you want to make.', 'Place the measuring cup into a pan of boiling water until the wax melts.', 'Add a few drops of liquid candle scent to the melted wax.', 'Pour the hot wax into your candle holders.', 'Trim wick when candle has cooled.', 'Let the candle cool before putting it away.']"
How to Dilute Bleach,"['Use liquid bleach.', 'Make up a 10% bleach solution by adding 9 equal parts water to 1 part bleach.', 'Pour the bleach solution into the container.', 'Follow safety precautions when using potentially dangerous chemicals.', 'Wear rubber gloves when working with bleach.', 'Do not mix bleach with other cleaning products.']"
How to Goddess Braid Natural Hair,"['Part your hair down the middle into two sections.', 'Gather some hair at the crown and start to braid.', 'Continue twist braiding your hair until you reach the nape of your neck.', 'Secure the braid at the end with a hair elastic.', 'Repeat for the other side.', 'Cross the braids across the back of your head and pin them.']"
How to Make Fizzy Salts,"['Seal the jar and leave in a sunny spot for a few hours.', 'Use a funnel to pour the fizzy salts mixture in a jar or container.', 'Store in a dry, airtight container in a cool place until ready for use.']"
How to Get Slime Out of Hair,"['Rub a mixture of 2/3 vinegar and 1/3 warm water into the hair.', 'Use conditioner to rinse out the remaining slime.', 'Remove as much slime as you can.']"
How to Make a Crown Braid,"['Part your hair down the center.', 'Dutch braid around your hairline to create a braided halo or crown.', 'Repeat the process for the right braid.', 'Secure the braid with a thin elastic tie.', 'Pull on the outer loops of the braids to volumize them, if desired.', 'Wrap both braids over the hair elastic.', 'Grab one of the smaller braids and loosely wrap it around the braid bun you just created with the thick piece of hair.', 'Secure the bun with bobby pins.']"
How to Get Wax out of Hair,"['Apply coconut oil or another natural oil.', 'Massage the oil into the wax.', 'Let the oil sit for a minute.', 'Use a wide-tooth comb to untangle knots.', 'Wash the wax out of your hair.']"
How to Remove Nail Polish Without Using Remover,"['Apply a base coat to your nails.', 'Apply a coat of white glue before the base coat dries.', 'Allow the glitter to dry.', 'Apply a thin layer of clear top coat over each nail.', 'Use nail polish remover and cotton balls.', 'Apply a clear base coat.']"
How to Remove Old Nail Polish,"['Soak a cotton ball with nail polish remover.', 'Wipe each nail with nail polish remover.', 'Clean any excess nail polish.', 'Apply a final layer of polish.', 'Apply top coat.']"
How to Wax Your Armpits,"['Purchase a hair removal wax.', 'Warm the wax.', 'Apply the wax.', 'Grasp the end of the wax strip and rip it off.', 'Pat your skin with witch hazel after waxing.', 'Use a gentle cleanser after waxing.']"
